num_ranks,grid_size,num_particles,timer,run,time_s
8,512,671088640,scatterTimerNUFFT1,0,0.823864419
8,512,671088640,scatterTimerNUFFT1,1,0.823282598
8,512,671088640,scatterTimerNUFFT1,2,0.832102410
8,512,671088640,scatterTimerNUFFT1,3,0.832654021
8,512,671088640,scatterTimerNUFFT1,4,0.840521743
8,512,671088640,scatterTimerNUFFT1,5,0.831478220
8,512,671088640,scatterTimerNUFFT1,6,0.837070637
8,512,671088640,scatterTimerNUFFT1,7,0.839454630
8,512,671088640,scatterTimerNUFFT1,8,0.830469608
8,512,671088640,scatterTimerNUFFT1,9,0.838064599
8,512,671088640,scatterTimerNUFFT1,10,0.839482041
8,512,671088640,scatterTimerNUFFT1,11,0.830179897
8,512,671088640,scatterTimerNUFFT1,12,0.842501306
8,512,671088640,accumulateHaloNUFFT1,0,0.274464119
8,512,671088640,accumulateHaloNUFFT1,1,0.074203285
8,512,671088640,accumulateHaloNUFFT1,2,0.006987520
8,512,671088640,accumulateHaloNUFFT1,3,0.013019899
8,512,671088640,accumulateHaloNUFFT1,4,0.007879541
8,512,671088640,accumulateHaloNUFFT1,5,0.012693898
8,512,671088640,accumulateHaloNUFFT1,6,0.008195332
8,512,671088640,accumulateHaloNUFFT1,7,0.007100570
8,512,671088640,accumulateHaloNUFFT1,8,0.017285515
8,512,671088640,accumulateHaloNUFFT1,9,0.007080000
8,512,671088640,accumulateHaloNUFFT1,10,0.007053250
8,512,671088640,accumulateHaloNUFFT1,11,0.016966304
8,512,671088640,accumulateHaloNUFFT1,12,0.006945469
8,512,671088640,FFTNUFFT1,0,7.753367407
8,512,671088640,FFTNUFFT1,1,2.062960186
8,512,671088640,FFTNUFFT1,2,2.058827240
8,512,671088640,FFTNUFFT1,3,2.035730707
8,512,671088640,FFTNUFFT1,4,2.045060230
8,512,671088640,FFTNUFFT1,5,2.050100937
8,512,671088640,FFTNUFFT1,6,2.031417401
8,512,671088640,FFTNUFFT1,7,2.047101074
8,512,671088640,FFTNUFFT1,8,2.044140409
8,512,671088640,FFTNUFFT1,9,2.029568538
8,512,671088640,FFTNUFFT1,10,2.033449344
8,512,671088640,FFTNUFFT1,11,2.052784832
8,512,671088640,FFTNUFFT1,12,2.055716126
8,512,671088640,deconvolutionNUFFT1,0,0.000596691
8,512,671088640,deconvolutionNUFFT1,1,0.000497741
8,512,671088640,deconvolutionNUFFT1,2,0.000499620
8,512,671088640,deconvolutionNUFFT1,3,0.000502291
8,512,671088640,deconvolutionNUFFT1,4,0.000507541
8,512,671088640,deconvolutionNUFFT1,5,0.000500741
8,512,671088640,deconvolutionNUFFT1,6,0.000499461
8,512,671088640,deconvolutionNUFFT1,7,0.000505161
8,512,671088640,deconvolutionNUFFT1,8,0.000500170
8,512,671088640,deconvolutionNUFFT1,9,0.000503071
8,512,671088640,deconvolutionNUFFT1,10,0.000497590
8,512,671088640,deconvolutionNUFFT1,11,0.000499511
8,512,671088640,deconvolutionNUFFT1,12,0.000501611
8,512,671088640,PrecorrectionNUFFT2,0,0.000546860
8,512,671088640,PrecorrectionNUFFT2,1,0.000541670
8,512,671088640,PrecorrectionNUFFT2,2,0.000541271
8,512,671088640,PrecorrectionNUFFT2,3,0.000541140
8,512,671088640,PrecorrectionNUFFT2,4,0.000540341
8,512,671088640,PrecorrectionNUFFT2,5,0.000540941
8,512,671088640,PrecorrectionNUFFT2,6,0.000504931
8,512,671088640,PrecorrectionNUFFT2,7,0.000503781
8,512,671088640,PrecorrectionNUFFT2,8,0.000541311
8,512,671088640,PrecorrectionNUFFT2,9,0.000536021
8,512,671088640,PrecorrectionNUFFT2,10,0.000543760
8,512,671088640,PrecorrectionNUFFT2,11,0.000549691
8,512,671088640,PrecorrectionNUFFT2,12,0.000525781
8,512,671088640,FFTNUFFT2,0,7.801691966
8,512,671088640,FFTNUFFT2,1,2.077542977
8,512,671088640,FFTNUFFT2,2,2.083384055
8,512,671088640,FFTNUFFT2,3,2.078024998
8,512,671088640,FFTNUFFT2,4,2.074830223
8,512,671088640,FFTNUFFT2,5,2.082932074
8,512,671088640,FFTNUFFT2,6,2.088496592
8,512,671088640,FFTNUFFT2,7,2.080914101
8,512,671088640,FFTNUFFT2,8,2.077348406
8,512,671088640,FFTNUFFT2,9,2.074382762
8,512,671088640,FFTNUFFT2,10,2.074660603
8,512,671088640,FFTNUFFT2,11,2.064648568
8,512,671088640,FFTNUFFT2,12,2.075097553
8,512,671088640,FillHaloNUFFT2,0,0.014379860
8,512,671088640,FillHaloNUFFT2,1,0.007396110
8,512,671088640,FillHaloNUFFT2,2,0.007488310
8,512,671088640,FillHaloNUFFT2,3,0.007602200
8,512,671088640,FillHaloNUFFT2,4,0.007636551
8,512,671088640,FillHaloNUFFT2,5,0.007341260
8,512,671088640,FillHaloNUFFT2,6,0.007324280
8,512,671088640,FillHaloNUFFT2,7,0.009043443
8,512,671088640,FillHaloNUFFT2,8,0.007561061
8,512,671088640,FillHaloNUFFT2,9,0.008597822
8,512,671088640,FillHaloNUFFT2,10,0.009509463
8,512,671088640,FillHaloNUFFT2,11,0.008479462
8,512,671088640,FillHaloNUFFT2,12,0.007381430
8,512,671088640,GatherNUFFT2,0,0.064678492
8,512,671088640,GatherNUFFT2,1,0.062593789
8,512,671088640,GatherNUFFT2,2,0.062496459
8,512,671088640,GatherNUFFT2,3,0.062199209
8,512,671088640,GatherNUFFT2,4,0.062389518
8,512,671088640,GatherNUFFT2,5,0.061437218
8,512,671088640,GatherNUFFT2,6,0.061356237
8,512,671088640,GatherNUFFT2,7,0.061618567
8,512,671088640,GatherNUFFT2,8,0.060677776
8,512,671088640,GatherNUFFT2,9,0.061584178
8,512,671088640,GatherNUFFT2,10,0.061646848
8,512,671088640,GatherNUFFT2,11,0.061324467
8,512,671088640,GatherNUFFT2,12,0.062436599
8,512,671088640,NativeNUFFT1,0,8.852367226
8,512,671088640,NativeNUFFT1,1,2.960967670
8,512,671088640,NativeNUFFT1,2,2.898440580
8,512,671088640,NativeNUFFT1,3,2.881928408
8,512,671088640,NativeNUFFT1,4,2.893994105
8,512,671088640,NativeNUFFT1,5,2.894797186
8,512,671088640,NativeNUFFT1,6,2.877204841
8,512,671088640,NativeNUFFT1,7,2.894183465
8,512,671088640,NativeNUFFT1,8,2.892420402
8,512,671088640,NativeNUFFT1,9,2.875238628
8,512,671088640,NativeNUFFT1,10,2.880504595
8,512,671088640,NativeNUFFT1,11,2.900452744
8,512,671088640,NativeNUFFT1,12,2.905685532
8,512,671088640,NativeNUFFT2,0,7.881423338
8,512,671088640,NativeNUFFT2,1,2.148147546
8,512,671088640,NativeNUFFT2,2,2.153984245
8,512,671088640,NativeNUFFT2,3,2.148444267
8,512,671088640,NativeNUFFT2,4,2.145470363
8,512,671088640,NativeNUFFT2,5,2.152328673
8,512,671088640,NativeNUFFT2,6,2.157777220
8,512,671088640,NativeNUFFT2,7,2.152183753
8,512,671088640,NativeNUFFT2,8,2.146225354
8,512,671088640,NativeNUFFT2,9,2.145197663
8,512,671088640,NativeNUFFT2,10,2.146454804
8,512,671088640,NativeNUFFT2,11,2.135099198
8,512,671088640,NativeNUFFT2,12,2.145536743
