num_ranks,grid_size,num_particles,transform_type,run_index,time_ms
256,512,671088640,type1,0,238.956052
256,512,671088640,type1,1,224.766888
256,512,671088640,type1,2,216.669719
256,512,671088640,type1,3,209.501279
256,512,671088640,type1,4,207.741295
256,512,671088640,type1,5,208.256159
256,512,671088640,type1,6,213.682994
256,512,671088640,type1,7,209.162805
256,512,671088640,type1,8,200.419863
256,512,671088640,type1,9,211.803707
256,512,671088640,type2,0,183.329389
256,512,671088640,type2,1,179.641823
256,512,671088640,type2,2,179.448006
256,512,671088640,type2,3,180.161829
256,512,671088640,type2,4,188.821887
256,512,671088640,type2,5,178.368770
256,512,671088640,type2,6,175.571406
256,512,671088640,type2,7,181.627236
256,512,671088640,type2,8,178.632241
256,512,671088640,type2,9,180.938042
